id,texto,intent,original,template,is_kid_optimized
kid_expresar_necesidad_21501,bueno tengo calor,EXPRESAR_NECESIDAD,bueno tengo calor,tengo {necesidad},True
kid_pedir_ayuda_28987,ayúdame por favor,PEDIR_AYUDA,ayúdame por favor,ayúdame,True
kid_expresar_emocion_1387,bueno soy enojado,EXPRESAR_EMOCION,bueno soy enojado,soy {emocion},True
kid_expresar_necesidad_4015,tengo ganas de leer,EXPRESAR_NECESIDAD,tengo ganas de leer,tengo ganas de {accion},True
kid_pedir_ayuda_15981,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_expresar_necesidad_4916,quiero bailar,EXPRESAR_NECESIDAD,quiero bailar,quiero {accion},True
kid_comer_beber_8668,este este tengo sed,COMER_BEBER,este este tengo sed,tengo sed,True
kid_pedir_ayuda_26426,ayuda con juguete,PEDIR_AYUDA,ayuda con juguete,ayuda con {objeto},True
kid_comer_beber_29492,me da documento comercial,COMER_BEBER,me da documento comercial,me da {comida},True
kid_describir_dolor_20865,bueno tengo dolor,DESCRIBIR_DOLOR,bueno tengo dolor,tengo dolor,True
kid_despedir_34630,eh chau chau,DESPEDIR,eh chau chau,chau,True
kid_despedir_20321,adiós,DESPEDIR,adiós,adiós,True
kid_expresar_necesidad_872,me da juguete,EXPRESAR_NECESIDAD,me da juguete,me da {objeto},True
kid_expresar_necesidad_2186,tengo ganas de estudiar,EXPRESAR_NECESIDAD,tengo ganas de estudiar,tengo ganas de {accion},True
kid_expresar_necesidad_11914,busco juguete,EXPRESAR_NECESIDAD,busco juguete,busco {objeto},True
kid_expresar_emocion_6252,hoy estoy asustado,EXPRESAR_EMOCION,hoy estoy asustado,hoy estoy {emocion},True
kid_saludar_27088,hola mamá triste,SALUDAR,hola mamá triste,hola {persona} {emocion},True
kid_expresar_necesidad_8748,eh tengo tengo sueño,EXPRESAR_NECESIDAD,eh tengo tengo sueño,tengo {necesidad},True
kid_jugar_954,quiero jugar por favor,JUGAR,quiero jugar por favor,quiero jugar,True
kid_expresar_necesidad_38904,dame crayones,EXPRESAR_NECESIDAD,dame crayones,dame {objeto},True
kid_jugar_38944,quiero peluche,JUGAR,quiero peluche,quiero {juguete},True
kid_despedir_10805,este nos vemos,DESPEDIR,este nos vemos,nos vemos,True
kid_expresar_necesidad_7302,dame dame juguete,EXPRESAR_NECESIDAD,dame dame juguete,dame {objeto},True
kid_expresar_necesidad_10379,busco crayones,EXPRESAR_NECESIDAD,busco crayones,busco {objeto},True
kid_jugar_28915,mm vamos a jugar,JUGAR,mm vamos a jugar,vamos a jugar,True
kid_despedir_26928,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_jugar_4414,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_comer_beber_13475,quiero comer comer,COMER_BEBER,quiero comer comer,quiero comer,True
kid_pedir_ayuda_21661,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_saludar_19473,hola,SALUDAR,hola,hola,True
kid_jugar_31887,juguemos tag,JUGAR,juguemos tag,juguemos {juego},True
kid_ir_lugar_533,al parque,IR_LUGAR,al parque,al {lugar},True
kid_ir_lugar_18406,ir a cocina,IR_LUGAR,ir a cocina,ir a {lugar},True
kid_describir_dolor_22492,tengo dolor,DESCRIBIR_DOLOR,tengo dolor,tengo dolor,True
kid_pedir_ayuda_12520,no sé dormir,PEDIR_AYUDA,no sé dormir,no sé {accion},True
kid_expresar_emocion_16604,hoy estoy emocionado,EXPRESAR_EMOCION,hoy estoy emocionado,hoy estoy {emocion},True
kid_pedir_ayuda_36974,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_ir_lugar_6662,donde está cocina,IR_LUGAR,donde está cocina,donde está {lugar},True
kid_jugar_16552,juguemos memoria,JUGAR,juguemos memoria,juguemos {juego},True
kid_saludar_1553,hola abuela cómo estás,SALUDAR,hola abuela cómo estás,hola {persona} cómo estás,True
kid_expresar_necesidad_26172,necesito tablet,EXPRESAR_NECESIDAD,necesito tablet,necesito {objeto},True
kid_saludar_6161,este este hola cómo estás,SALUDAR,este este hola cómo estás,hola cómo estás,True
kid_expresar_emocion_14944,me siento siento emocionado,EXPRESAR_EMOCION,me siento siento emocionado,me siento {emocion},True
kid_despedir_20823,adiós abuela,DESPEDIR,adiós abuela,adiós {persona},True
kid_expresar_necesidad_37173,busco comida,EXPRESAR_NECESIDAD,busco comida,busco {objeto},True
kid_expresar_emocion_38415,estoy muy contento,EXPRESAR_EMOCION,estoy muy contento,estoy muy {emocion},True
kid_agradecer_8111,te doy las gracias,AGRADECER,te doy las gracias,te doy las gracias,True
kid_jugar_39408,juguemos puzzles,JUGAR,juguemos puzzles,juguemos {juego},True
kid_pedir_ayuda_30515,no puedo bailar,PEDIR_AYUDA,no puedo bailar,no puedo {accion},True
kid_despedir_26328,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_expresar_necesidad_7177,tengo aburrimiento aburrimiento,EXPRESAR_NECESIDAD,tengo aburrimiento aburrimiento,tengo {necesidad},True
kid_saludar_23877,mm hola hermana feliz,SALUDAR,mm hola hermana feliz,hola {persona} {emocion},True
kid_describir_dolor_22208,dolor en espalda espalda,DESCRIBIR_DOLOR,dolor en espalda espalda,dolor en {parte_cuerpo},True
kid_ir_lugar_7286,quiero ir al escuela,IR_LUGAR,quiero ir al escuela,quiero ir al {lugar},True
kid_expresar_emocion_17425,estoy muy contento,EXPRESAR_EMOCION,estoy muy contento,estoy muy {emocion},True
kid_expresar_necesidad_13061,tengo calor,EXPRESAR_NECESIDAD,tengo calor,tengo {necesidad},True
kid_expresar_emocion_15230,estoy muy contento,EXPRESAR_EMOCION,estoy muy contento,estoy muy {emocion},True
kid_expresar_necesidad_14645,dame dame auto,EXPRESAR_NECESIDAD,dame dame auto,dame {objeto},True
kid_expresar_necesidad_13396,quiero cantar,EXPRESAR_NECESIDAD,quiero cantar,quiero {accion},True
kid_expresar_necesidad_4719,este necesito juguete,EXPRESAR_NECESIDAD,este necesito juguete,necesito {objeto},True
kid_describir_dolor_15923,duele rodilla rodilla,DESCRIBIR_DOLOR,duele rodilla rodilla,duele {parte_cuerpo},True
kid_describir_dolor_18304,me pegué en espalda,DESCRIBIR_DOLOR,me pegué en espalda,me pegué en {parte_cuerpo},True
kid_expresar_necesidad_13354,busco crayones,EXPRESAR_NECESIDAD,busco crayones,busco {objeto},True
kid_despedir_39455,este nos vemos,DESPEDIR,este nos vemos,nos vemos,True
kid_expresar_necesidad_11304,quiero libro,EXPRESAR_NECESIDAD,quiero libro,quiero {objeto},True
kid_comer_beber_26947,quiero campanas,COMER_BEBER,quiero campanas,quiero {comida},True
kid_jugar_25106,juguemos memoria,JUGAR,juguemos memoria,juguemos {juego},True
kid_describir_dolor_26271,eh me duele rodilla,DESCRIBIR_DOLOR,eh me duele rodilla,me duele {parte_cuerpo},True
kid_pedir_ayuda_20054,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_describir_dolor_25783,este me duele dedo,DESCRIBIR_DOLOR,este me duele dedo,me duele {parte_cuerpo},True
kid_expresar_necesidad_33220,tengo ganas de comer,EXPRESAR_NECESIDAD,tengo ganas de comer,tengo ganas de {accion},True
kid_expresar_necesidad_14473,busco libro,EXPRESAR_NECESIDAD,busco libro,busco {objeto},True
kid_expresar_necesidad_31861,donde está libro,EXPRESAR_NECESIDAD,donde está libro,donde está {objeto},True
kid_saludar_29057,este hola maestra maestra,SALUDAR,este hola maestra maestra,hola {persona},True
kid_comer_beber_23983,beber agua,COMER_BEBER,beber agua,beber {bebida},True
kid_jugar_13783,eh juguemos memoria,JUGAR,eh juguemos memoria,juguemos {juego},True
kid_pedir_ayuda_21908,no sé leer,PEDIR_AYUDA,no sé leer,no sé {accion},True
kid_describir_dolor_15528,dolor dolor en dedo,DESCRIBIR_DOLOR,dolor dolor en dedo,dolor en {parte_cuerpo},True
kid_expresar_emocion_30197,este estoy muy entristecer,EXPRESAR_EMOCION,este estoy muy entristecer,estoy muy {emocion},True
kid_comer_beber_28038,comer centro comercial,COMER_BEBER,comer centro comercial,comer {comida},True
kid_saludar_764,mm hola cómo cómo estás,SALUDAR,mm hola cómo cómo estás,hola cómo estás,True
kid_comer_beber_25696,más galletas,COMER_BEBER,más galletas,más {comida},True
kid_jugar_18357,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_describir_dolor_9319,eh me duele barriga,DESCRIBIR_DOLOR,eh me duele barriga,me duele {parte_cuerpo},True
kid_jugar_3719,me gusta jugar rayuela,JUGAR,me gusta jugar rayuela,me gusta jugar {juego},True
kid_expresar_necesidad_34507,busco libro,EXPRESAR_NECESIDAD,busco libro,busco {objeto},True
kid_expresar_necesidad_37487,este tengo ganas de bailar,EXPRESAR_NECESIDAD,este tengo ganas de bailar,tengo ganas de {accion},True
kid_expresar_emocion_7254,soy entristecer,EXPRESAR_EMOCION,soy entristecer,me siento {emocion},True
kid_expresar_emocion_17512,estoy muy enojado,EXPRESAR_EMOCION,estoy muy enojado,estoy muy {emocion},True
kid_despedir_24878,hasta luego,DESPEDIR,hasta luego,hasta luego,True
kid_expresar_necesidad_3490,me da tablet,EXPRESAR_NECESIDAD,me da tablet,me da {objeto},True
kid_describir_dolor_32251,me lastimé mano,DESCRIBIR_DOLOR,me lastimé mano,me lastimé {parte_cuerpo},True
kid_expresar_emocion_35044,estoy enojado,EXPRESAR_EMOCION,estoy enojado,estoy {emocion},True
kid_saludar_3414,buenas tardes tardes,SALUDAR,buenas tardes tardes,buenas tardes,True
kid_jugar_30435,quiero peluche peluche,JUGAR,quiero peluche peluche,quiero {juguete},True
kid_comer_beber_11835,tengo hambre,COMER_BEBER,tengo hambre,tengo hambre,True
kid_saludar_25678,hey hermano hermano,SALUDAR,hey hermano hermano,hey {persona},True
kid_expresar_necesidad_5009,quiero auto,EXPRESAR_NECESIDAD,quiero auto,quiero {objeto},True
kid_expresar_necesidad_33047,necesito auto,EXPRESAR_NECESIDAD,necesito auto,necesito {objeto},True
kid_jugar_7631,jugar con bicicleta,JUGAR,jugar con bicicleta,jugar con {juguete},True
kid_despedir_16746,adiós tía,DESPEDIR,adiós tía,adiós {persona},True
kid_saludar_2402,hola,SALUDAR,hola,hola,True
kid_despedir_15579,chau papá,DESPEDIR,chau papá,chau {persona},True
kid_jugar_10034,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_saludar_8980,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_despedir_10929,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_expresar_emocion_25155,estoy muy cansado,EXPRESAR_EMOCION,estoy muy cansado,estoy muy {emocion},True
kid_saludar_21972,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_ir_lugar_39046,al hospital,IR_LUGAR,al hospital,al {lugar},True
kid_comer_beber_32305,más chimpancé,COMER_BEBER,más chimpancé,más {comida},True
kid_jugar_638,juguemos fútbol,JUGAR,juguemos fútbol,juguemos {juego},True
kid_expresar_emocion_18271,me pone feliz navidad navidad,EXPRESAR_EMOCION,me pone feliz navidad navidad,me pone {emocion},True
kid_jugar_16475,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_describir_dolor_27226,dolor en dedo,DESCRIBIR_DOLOR,dolor en dedo,dolor en {parte_cuerpo},True
kid_comer_beber_4676,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_pedir_ayuda_5253,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_expresar_necesidad_6226,me da comida,EXPRESAR_NECESIDAD,me da comida,me da {objeto},True
kid_despedir_16079,chau,DESPEDIR,chau,chau,True
kid_jugar_14430,me gusta jugar puzzles,JUGAR,me gusta jugar puzzles,me gusta jugar {juego},True
kid_agradecer_39216,te doy las gracias,AGRADECER,te doy las gracias,te doy las gracias,True
kid_expresar_necesidad_20895,tengo sueño,EXPRESAR_NECESIDAD,tengo sueño,tengo {necesidad},True
kid_expresar_necesidad_23596,quiero agua,EXPRESAR_NECESIDAD,quiero agua,quiero {objeto},True
kid_expresar_necesidad_24300,me da comida,EXPRESAR_NECESIDAD,me da comida,me da {objeto},True
kid_comer_beber_37873,quiero agua,COMER_BEBER,quiero agua,quiero agua,True
kid_saludar_35433,hola hermano cómo estás,SALUDAR,hola hermano cómo estás,hola {persona} cómo estás,True
kid_jugar_17188,quiero jugar por favor,JUGAR,quiero jugar por favor,quiero jugar,True
kid_jugar_26060,jugamos,JUGAR,jugamos,jugamos,True
kid_expresar_emocion_8592,estoy muy nervioso,EXPRESAR_EMOCION,estoy muy nervioso,estoy muy {emocion},True
kid_despedir_3201,me voy,DESPEDIR,me voy,me voy,True
kid_pedir_ayuda_8646,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_jugar_25025,quiero muñeca,JUGAR,quiero muñeca,quiero {juguete},True
kid_describir_dolor_5344,bueno tengo dolor,DESCRIBIR_DOLOR,bueno tengo dolor,tengo dolor,True
kid_saludar_20531,hola abuela,SALUDAR,hola abuela,hola {persona},True
kid_describir_dolor_7011,me duele pierna,DESCRIBIR_DOLOR,me duele pierna,me duele {parte_cuerpo},True
kid_describir_dolor_10669,mm me duele cabeza,DESCRIBIR_DOLOR,mm me duele cabeza,me duele {parte_cuerpo},True
kid_jugar_21083,quiero auto,JUGAR,quiero auto,quiero {juguete},True
kid_expresar_necesidad_27905,necesito libro,EXPRESAR_NECESIDAD,necesito libro,necesito {objeto},True
kid_expresar_necesidad_800,tengo ganas ganas de bailar,EXPRESAR_NECESIDAD,tengo ganas ganas de bailar,tengo ganas de {accion},True
kid_expresar_necesidad_21728,quiero crayones por favor,EXPRESAR_NECESIDAD,quiero crayones por favor,quiero {objeto},True
kid_expresar_emocion_21554,estoy muy tranquilo,EXPRESAR_EMOCION,estoy muy tranquilo,estoy muy {emocion},True
kid_pedir_ayuda_26029,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_comer_beber_34853,quiero comer,COMER_BEBER,quiero comer,quiero comer,True
kid_jugar_292,bueno jugar con crayones,JUGAR,bueno jugar con crayones,jugar con {juguete},True
kid_comer_beber_17183,quiero agua,COMER_BEBER,quiero agua,quiero agua,True
kid_expresar_necesidad_13246,busco agua,EXPRESAR_NECESIDAD,busco agua,busco {objeto},True
kid_saludar_13467,mm hola hola,SALUDAR,mm hola hola,hola,True
kid_pedir_ayuda_20875,bueno ayuda maestra,PEDIR_AYUDA,bueno ayuda maestra,ayuda {persona},True
kid_jugar_29335,quiero peluche,JUGAR,quiero peluche,quiero {juguete},True
kid_expresar_emocion_37054,me pone feliz navidad,EXPRESAR_EMOCION,me pone feliz navidad,me pone {emocion},True
kid_comer_beber_16761,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_expresar_necesidad_6888,dame dame libro,EXPRESAR_NECESIDAD,dame dame libro,dame {objeto},True
kid_pedir_ayuda_39696,ayuda papá,PEDIR_AYUDA,ayuda papá,ayuda {persona},True
kid_comer_beber_38478,beber chocolate caliente,COMER_BEBER,beber chocolate caliente,beber {bebida},True
kid_expresar_necesidad_11175,tengo ganas de saltar,EXPRESAR_NECESIDAD,tengo ganas de saltar,tengo ganas de {accion},True
kid_ir_lugar_33290,eh al hospital,IR_LUGAR,eh al hospital,al {lugar},True
kid_ir_lugar_34785,eh busco parque,IR_LUGAR,eh busco parque,busco {lugar},True
kid_comer_beber_38827,quiero comer,COMER_BEBER,quiero comer,quiero comer,True
kid_comer_beber_19544,bueno beber agua agua,COMER_BEBER,bueno beber agua agua,beber {bebida},True
kid_pedir_ayuda_34216,no sé correr,PEDIR_AYUDA,no sé correr,no sé {accion},True
kid_despedir_39944,mm hasta luego,DESPEDIR,mm hasta luego,hasta luego,True
kid_expresar_emocion_31559,estoy muy entristecer,EXPRESAR_EMOCION,estoy muy entristecer,estoy muy {emocion},True
kid_pedir_ayuda_17892,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_jugar_2809,jugar jugar con bloques,JUGAR,jugar jugar con bloques,jugar con {juguete},True
kid_comer_beber_517,más empanadillas,COMER_BEBER,más empanadillas,más {comida},True
kid_jugar_30805,quiero bicicleta,JUGAR,quiero bicicleta,quiero {juguete},True
kid_saludar_14962,hola hermana entristecer,SALUDAR,hola hermana entristecer,hola {persona} {emocion},True
kid_expresar_necesidad_7415,me da agua,EXPRESAR_NECESIDAD,me da agua,me da {objeto},True
kid_pedir_ayuda_28205,ayuda ayuda amigo,PEDIR_AYUDA,ayuda ayuda amigo,ayuda {persona},True
kid_pedir_ayuda_34551,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_saludar_10161,hey tía,SALUDAR,hey tía,hey {persona},True
kid_pedir_ayuda_10090,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_saludar_30709,hola hermano,SALUDAR,hola hermano,hola {persona},True
kid_expresar_necesidad_37386,mm quiero leer,EXPRESAR_NECESIDAD,mm quiero leer,quiero {accion},True
kid_comer_beber_28397,tengo hambre,COMER_BEBER,tengo hambre,tengo hambre,True
kid_saludar_3557,hola,SALUDAR,hola,hola,True
kid_expresar_emocion_2691,hoy estoy triste,EXPRESAR_EMOCION,hoy estoy triste,hoy estoy {emocion},True
kid_ir_lugar_10758,quiero ir al cocina,IR_LUGAR,quiero ir al cocina,quiero ir al {lugar},True
kid_ir_lugar_6772,quiero ir al baño,IR_LUGAR,quiero ir al baño,quiero ir al {lugar},True
kid_expresar_necesidad_30299,donde está bloques,EXPRESAR_NECESIDAD,donde está bloques,donde está {objeto},True
kid_expresar_necesidad_30498,donde está agua,EXPRESAR_NECESIDAD,donde está agua,donde está {objeto},True
kid_pedir_ayuda_6791,este ayuda,PEDIR_AYUDA,este ayuda,ayuda,True
kid_despedir_27590,adiós,DESPEDIR,adiós,adiós,True
kid_jugar_2026,juego con rompecabezas,JUGAR,juego con rompecabezas,juego con {juguete},True
kid_expresar_emocion_9347,hoy estoy emocionado,EXPRESAR_EMOCION,hoy estoy emocionado,hoy estoy {emocion},True
kid_pedir_ayuda_28296,eh ayuda hermano,PEDIR_AYUDA,eh ayuda hermano,ayuda {persona},True
kid_expresar_necesidad_3418,quiero leer,EXPRESAR_NECESIDAD,quiero leer,quiero {accion},True
kid_agradecer_10382,gracias por dormir,AGRADECER,gracias por dormir,gracias por {accion},True
kid_jugar_5935,jugar con auto,JUGAR,jugar con auto,jugar con {juguete},True
kid_expresar_necesidad_14867,tengo ganas de estudiar,EXPRESAR_NECESIDAD,tengo ganas de estudiar,tengo ganas de {accion},True
kid_pedir_ayuda_24736,ayuda abuela,PEDIR_AYUDA,ayuda abuela,ayuda {persona},True
kid_despedir_16808,mm chau amiga,DESPEDIR,mm chau amiga,chau {persona},True
kid_saludar_27429,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_jugar_37416,me gusta jugar rayuela,JUGAR,me gusta jugar rayuela,me gusta jugar {juego},True
kid_despedir_28004,mm me voy,DESPEDIR,mm me voy,me voy,True
kid_jugar_12246,me gusta jugar memoria,JUGAR,me gusta jugar memoria,me gusta jugar {juego},True
kid_describir_dolor_22114,dolor en barriga,DESCRIBIR_DOLOR,dolor en barriga,dolor en {parte_cuerpo},True
kid_saludar_17017,mm hola abuelo,SALUDAR,mm hola abuelo,hola {persona},True
kid_saludar_31674,hola,SALUDAR,hola,hola,True
kid_agradecer_36930,gracias,AGRADECER,gracias,gracias,True
kid_jugar_20665,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_saludar_35366,hola,SALUDAR,hola,hola,True
kid_expresar_necesidad_26442,quiero quiero muñeca,EXPRESAR_NECESIDAD,quiero quiero muñeca,quiero {objeto},True
kid_jugar_34107,jugar con rompecabezas,JUGAR,jugar con rompecabezas,jugar con {juguete},True
kid_saludar_6439,bueno buenas tardes,SALUDAR,bueno buenas tardes,buenas tardes,True
kid_expresar_necesidad_30234,tengo ganas de leer,EXPRESAR_NECESIDAD,tengo ganas de leer,tengo ganas de {accion},True
kid_expresar_emocion_21698,hoy estoy contento,EXPRESAR_EMOCION,hoy estoy contento,hoy estoy {emocion},True
kid_expresar_necesidad_8356,este dame auto,EXPRESAR_NECESIDAD,este dame auto,dame {objeto},True
kid_ir_lugar_27881,bueno busco plaza,IR_LUGAR,bueno busco plaza,busco {lugar},True
kid_pedir_ayuda_11168,este ayuda amigo,PEDIR_AYUDA,este ayuda amigo,ayuda {persona},True
kid_comer_beber_5494,quiero comer,COMER_BEBER,quiero comer,quiero comer,True
kid_expresar_necesidad_658,tengo calor,EXPRESAR_NECESIDAD,tengo calor,tengo {necesidad},True
kid_saludar_14340,hey tío,SALUDAR,hey tío,hey {persona},True
kid_describir_dolor_22776,me lastimé pierna,DESCRIBIR_DOLOR,me lastimé pierna,me lastimé {parte_cuerpo},True
kid_describir_dolor_28615,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_describir_dolor_22996,dolor en cabeza,DESCRIBIR_DOLOR,dolor en cabeza,dolor en {parte_cuerpo},True
kid_expresar_emocion_1707,hoy estoy feliz,EXPRESAR_EMOCION,hoy estoy feliz,hoy estoy {emocion},True
kid_comer_beber_12041,me da chimpancé,COMER_BEBER,me da chimpancé,me da {comida},True
kid_jugar_19830,jugamos,JUGAR,jugamos,jugamos,True
kid_jugar_13363,eh quiero jugar,JUGAR,eh quiero jugar,quiero jugar,True
kid_comer_beber_9288,quiero comer,COMER_BEBER,quiero comer,quiero comer,True
kid_despedir_27739,adiós abuela,DESPEDIR,adiós abuela,adiós {persona},True
kid_expresar_necesidad_4843,me da muñeca,EXPRESAR_NECESIDAD,me da muñeca,me da {objeto},True
kid_expresar_emocion_21644,muy feliz,EXPRESAR_EMOCION,muy feliz,estoy muy {emocion},True
kid_comer_beber_22324,me da chimpancé,COMER_BEBER,me da chimpancé,me da {comida},True
