id,texto,intent,original,template,is_kid_optimized
kid_pedir_ayuda_14759,este ayuda ayuda,PEDIR_AYUDA,este ayuda ayuda,ayuda,True
kid_despedir_39302,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_comer_beber_33818,quiero quiero campanario,COMER_BEBER,quiero quiero campanario,quiero {comida},True
kid_expresar_necesidad_17761,eh necesito juguete,EXPRESAR_NECESIDAD,eh necesito juguete,necesito {objeto},True
kid_pedir_ayuda_31780,no sé jugar,PEDIR_AYUDA,no sé jugar,no sé {accion},True
kid_expresar_necesidad_14234,tengo sueño,EXPRESAR_NECESIDAD,tengo sueño,tengo {necesidad},True
kid_expresar_emocion_16318,estoy muy triste,EXPRESAR_EMOCION,estoy muy triste,estoy muy {emocion},True
kid_expresar_emocion_5387,soy feliz cumpleaños,EXPRESAR_EMOCION,soy feliz cumpleaños,soy {emocion},True
kid_expresar_necesidad_38603,eh necesito comida,EXPRESAR_NECESIDAD,eh necesito comida,necesito {objeto},True
kid_jugar_35431,me gusta jugar jugar fútbol,JUGAR,me gusta jugar jugar fútbol,me gusta jugar {juego},True
kid_pedir_ayuda_4230,no sé saltar,PEDIR_AYUDA,no sé saltar,no sé {accion},True
kid_expresar_emocion_9792,soy emocionado,EXPRESAR_EMOCION,soy emocionado,soy {emocion},True
kid_despedir_34228,me voy,DESPEDIR,me voy,me voy,True
kid_expresar_emocion_16684,hoy estoy cansado,EXPRESAR_EMOCION,hoy estoy cansado,hoy estoy {emocion},True
kid_jugar_29247,juego con crayones,JUGAR,juego con crayones,juego con {juguete},True
kid_jugar_11265,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_comer_beber_21753,tengo hambre,COMER_BEBER,tengo hambre,tengo hambre,True
kid_saludar_22020,bueno hola,SALUDAR,bueno hola,hola,True
kid_pedir_ayuda_2646,me ayudas ayudas,PEDIR_AYUDA,me ayudas ayudas,me ayudas,True
kid_pedir_ayuda_715,bueno ayuda,PEDIR_AYUDA,bueno ayuda,ayuda,True
kid_saludar_17498,hola,SALUDAR,hola,hola,True
kid_saludar_22008,hey hermano,SALUDAR,hey hermano,hey {persona},True
kid_saludar_11375,hey tía,SALUDAR,hey tía,hey {persona},True
kid_jugar_24305,jugamos,JUGAR,jugamos,jugamos,True
kid_pedir_ayuda_6433,no sé dormir,PEDIR_AYUDA,no sé dormir,no sé {accion},True
kid_expresar_emocion_37676,este me siento emocionado,EXPRESAR_EMOCION,este me siento emocionado,me siento {emocion},True
kid_comer_beber_5623,beber leche,COMER_BEBER,beber leche,beber {bebida},True
kid_pedir_ayuda_11214,ayuda con crayones crayones,PEDIR_AYUDA,ayuda con crayones crayones,ayuda con {objeto},True
kid_expresar_necesidad_34212,necesito muñeca,EXPRESAR_NECESIDAD,necesito muñeca,necesito {objeto},True
kid_expresar_emocion_23779,hoy estoy feliz,EXPRESAR_EMOCION,hoy estoy feliz,hoy estoy {emocion},True
kid_despedir_13772,hasta luego,DESPEDIR,hasta luego,hasta luego,True
kid_expresar_necesidad_26782,necesito comida,EXPRESAR_NECESIDAD,necesito comida,necesito {objeto},True
kid_comer_beber_25840,beber leche,COMER_BEBER,beber leche,beber {bebida},True
kid_jugar_20465,juego con muñeca,JUGAR,juego con muñeca,juego con {juguete},True
kid_expresar_necesidad_35079,necesito comida,EXPRESAR_NECESIDAD,necesito comida,necesito {objeto},True
kid_expresar_emocion_36287,eh estoy muy contento,EXPRESAR_EMOCION,eh estoy muy contento,estoy muy {emocion},True
kid_comer_beber_20355,tengo hambre,COMER_BEBER,tengo hambre,tengo hambre,True
kid_expresar_necesidad_2698,tengo ganas de saltar,EXPRESAR_NECESIDAD,tengo ganas de saltar,tengo ganas de {accion},True
kid_describir_dolor_3608,dolor en barriga,DESCRIBIR_DOLOR,dolor en barriga,dolor en {parte_cuerpo},True
kid_pedir_ayuda_21928,necesito ayuda por favor,PEDIR_AYUDA,necesito ayuda por favor,necesito ayuda,True
kid_pedir_ayuda_27352,este ayuda,PEDIR_AYUDA,este ayuda,ayuda,True
kid_describir_dolor_19335,me duele duele,DESCRIBIR_DOLOR,me duele duele,me duele,True
kid_expresar_necesidad_32020,busco crayones,EXPRESAR_NECESIDAD,busco crayones,busco {objeto},True
kid_despedir_30389,mm chau amigo amigo,DESPEDIR,mm chau amigo amigo,chau {persona},True
kid_saludar_37311,hola abuelo cómo estás,SALUDAR,hola abuelo cómo estás,hola {persona} cómo estás,True
kid_pedir_ayuda_11480,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_comer_beber_10909,quiero copaneca,COMER_BEBER,quiero copaneca,quiero {comida},True
kid_comer_beber_20417,este más verduras,COMER_BEBER,este más verduras,más {comida},True
kid_pedir_ayuda_1181,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_despedir_28294,chau,DESPEDIR,chau,chau,True
kid_saludar_9334,hola,SALUDAR,hola,hola,True
kid_expresar_emocion_20283,me pone cansado,EXPRESAR_EMOCION,me pone cansado,me pone {emocion},True
kid_comer_beber_25455,me da campanario,COMER_BEBER,me da campanario,me da {comida},True
kid_pedir_ayuda_32295,no puedo leer,PEDIR_AYUDA,no puedo leer,no puedo {accion},True
kid_saludar_14382,hola abuelo enojado enojado,SALUDAR,hola abuelo enojado enojado,hola {persona} {emocion},True
kid_pedir_ayuda_31970,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_pedir_ayuda_661,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_ir_lugar_34921,vamos al cocina,IR_LUGAR,vamos al cocina,vamos al {lugar},True
kid_expresar_necesidad_25508,necesito necesito libro,EXPRESAR_NECESIDAD,necesito necesito libro,necesito {objeto},True
kid_saludar_22932,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_expresar_necesidad_22508,me da crayones,EXPRESAR_NECESIDAD,me da crayones,me da {objeto},True
kid_pedir_ayuda_21840,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_comer_beber_22116,beber agua,COMER_BEBER,beber agua,beber {bebida},True
kid_jugar_9253,mm juego con rompecabezas rompecabezas,JUGAR,mm juego con rompecabezas rompecabezas,juego con {juguete},True
kid_jugar_16138,jugar con peluche,JUGAR,jugar con peluche,jugar con {juguete},True
kid_pedir_ayuda_24723,no puedo bailar,PEDIR_AYUDA,no puedo bailar,no puedo {accion},True
kid_despedir_17383,me voy,DESPEDIR,me voy,me voy,True
kid_despedir_14884,chau,DESPEDIR,chau,chau,True
kid_expresar_necesidad_33345,busco muñeca,EXPRESAR_NECESIDAD,busco muñeca,busco {objeto},True
kid_expresar_emocion_1399,me siento feliz cumpleaños,EXPRESAR_EMOCION,me siento feliz cumpleaños,me siento {emocion},True
kid_ir_lugar_3955,eh quiero ir al baño,IR_LUGAR,eh quiero ir al baño,quiero ir al {lugar},True
kid_saludar_23087,hola abuela asustado,SALUDAR,hola abuela asustado,hola {persona} {emocion},True
kid_jugar_16758,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_expresar_necesidad_34089,necesito agua,EXPRESAR_NECESIDAD,necesito agua,necesito {objeto},True
kid_saludar_25942,bueno hola cómo estás,SALUDAR,bueno hola cómo estás,hola cómo estás,True
kid_expresar_necesidad_12474,quiero libro libro,EXPRESAR_NECESIDAD,quiero libro libro,quiero {objeto},True
kid_expresar_emocion_4350,hoy estoy entristecer,EXPRESAR_EMOCION,hoy estoy entristecer,hoy estoy {emocion},True
kid_pedir_ayuda_35634,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_despedir_30798,bueno adiós,DESPEDIR,bueno adiós,adiós,True
kid_pedir_ayuda_33537,mm ayuda con bloques,PEDIR_AYUDA,mm ayuda con bloques,ayuda con {objeto},True
kid_pedir_ayuda_32399,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_jugar_2454,juego con rompecabezas,JUGAR,juego con rompecabezas,juego con {juguete},True
kid_jugar_39501,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_pedir_ayuda_16669,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_saludar_13052,hola,SALUDAR,hola,hola,True
kid_expresar_emocion_13818,soy tranquilo tranquilo,EXPRESAR_EMOCION,soy tranquilo tranquilo,soy {emocion},True
kid_despedir_18102,hasta luego,DESPEDIR,hasta luego,hasta luego,True
kid_expresar_necesidad_19347,tengo hambre,EXPRESAR_NECESIDAD,tengo hambre,tengo {necesidad},True
kid_comer_beber_738,este este quiero agua,COMER_BEBER,este este quiero agua,quiero agua,True
kid_expresar_necesidad_12879,busco crayones,EXPRESAR_NECESIDAD,busco crayones,busco {objeto},True
kid_expresar_emocion_34992,soy feliz,EXPRESAR_EMOCION,soy feliz,soy {emocion},True
kid_expresar_emocion_26907,estoy entristecer,EXPRESAR_EMOCION,estoy entristecer,estoy {emocion},True
kid_ir_lugar_33909,busco busco cocina,IR_LUGAR,busco busco cocina,busco {lugar},True
kid_expresar_necesidad_23750,necesito comida,EXPRESAR_NECESIDAD,necesito comida,necesito {objeto},True
kid_expresar_necesidad_39870,tengo ganas de leer,EXPRESAR_NECESIDAD,tengo ganas de leer,tengo ganas de {accion},True
kid_describir_dolor_23547,tengo dolor,DESCRIBIR_DOLOR,tengo dolor,tengo dolor,True
kid_pedir_ayuda_5079,no puedo bailar,PEDIR_AYUDA,no puedo bailar,no puedo {accion},True
kid_jugar_5169,este este jugamos,JUGAR,este este jugamos,jugamos,True
kid_saludar_11615,hola hermano feliz,SALUDAR,hola hermano feliz,hola {persona} {emocion},True
kid_describir_dolor_29249,duele cabeza,DESCRIBIR_DOLOR,duele cabeza,duele {parte_cuerpo},True
kid_expresar_emocion_20595,soy feliz navidad,EXPRESAR_EMOCION,soy feliz navidad,soy {emocion},True
kid_describir_dolor_36099,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_saludar_21702,hey mamá,SALUDAR,hey mamá,hey {persona},True
kid_despedir_5036,adiós abuela,DESPEDIR,adiós abuela,adiós {persona},True
kid_comer_beber_35751,más centro comercial,COMER_BEBER,más centro comercial,más {comida},True
kid_comer_beber_7269,me da comerciantes,COMER_BEBER,me da comerciantes,me da {comida},True
kid_describir_dolor_20200,me pegué en mano mano,DESCRIBIR_DOLOR,me pegué en mano mano,me pegué en {parte_cuerpo},True
kid_pedir_ayuda_38962,este ayuda,PEDIR_AYUDA,este ayuda,ayuda,True
kid_despedir_12034,chau amiga,DESPEDIR,chau amiga,chau {persona},True
kid_pedir_ayuda_8631,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_expresar_emocion_33992,eh muy entristecer,EXPRESAR_EMOCION,eh muy entristecer,estoy muy {emocion},True
kid_expresar_emocion_32004,me pone cansado,EXPRESAR_EMOCION,me pone cansado,me pone {emocion},True
kid_expresar_necesidad_35392,donde está juguete,EXPRESAR_NECESIDAD,donde está juguete,donde está {objeto},True
kid_pedir_ayuda_17594,no puedo dibujar,PEDIR_AYUDA,no puedo dibujar,no puedo {accion},True
kid_comer_beber_16536,tengo hambre,COMER_BEBER,tengo hambre,tengo hambre,True
kid_pedir_ayuda_8903,ayuda con agua,PEDIR_AYUDA,ayuda con agua,ayuda con {objeto},True
kid_despedir_23862,adiós,DESPEDIR,adiós,adiós,True
kid_saludar_22810,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_expresar_emocion_19043,soy tranquilo,EXPRESAR_EMOCION,soy tranquilo,soy {emocion},True
kid_saludar_35318,hola,SALUDAR,hola,hola,True
kid_expresar_necesidad_32191,quiero libro,EXPRESAR_NECESIDAD,quiero libro,quiero {objeto},True
kid_describir_dolor_37572,tengo dolor,DESCRIBIR_DOLOR,tengo dolor,tengo dolor,True
kid_pedir_ayuda_33758,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_saludar_28864,hola cómo estás estás,SALUDAR,hola cómo estás estás,hola cómo estás,True
kid_expresar_necesidad_18454,busco bloques bloques,EXPRESAR_NECESIDAD,busco bloques bloques,busco {objeto},True
kid_comer_beber_30681,quiero comer,COMER_BEBER,quiero comer,quiero comer,True
kid_expresar_necesidad_20757,bueno necesito tablet por favor,EXPRESAR_NECESIDAD,bueno necesito tablet por favor,necesito {objeto},True
kid_expresar_necesidad_14498,quiero juguete,EXPRESAR_NECESIDAD,quiero juguete,quiero {objeto},True
kid_describir_dolor_5735,dolor en pierna,DESCRIBIR_DOLOR,dolor en pierna,dolor en {parte_cuerpo},True
kid_jugar_28307,juego con bloques,JUGAR,juego con bloques,juego con {juguete},True
kid_expresar_emocion_8422,hoy estoy feliz,EXPRESAR_EMOCION,hoy estoy feliz,hoy estoy {emocion},True
kid_expresar_emocion_25094,me siento enojado,EXPRESAR_EMOCION,me siento enojado,me siento {emocion},True
kid_expresar_necesidad_16299,tengo hambre hambre,EXPRESAR_NECESIDAD,tengo hambre hambre,tengo {necesidad},True
kid_comer_beber_38207,tengo hambre,COMER_BEBER,tengo hambre,tengo hambre,True
kid_describir_dolor_38812,tengo dolor,DESCRIBIR_DOLOR,tengo dolor,tengo dolor,True
kid_saludar_8968,buenas tardes tardes,SALUDAR,buenas tardes tardes,buenas tardes,True
kid_pedir_ayuda_16114,no sé dibujar,PEDIR_AYUDA,no sé dibujar,no sé {accion},True
kid_comer_beber_13967,quiero agua,COMER_BEBER,quiero agua,quiero agua,True
kid_comer_beber_2441,comer chimpancé,COMER_BEBER,comer chimpancé,comer {comida},True
kid_jugar_1390,jugamos,JUGAR,jugamos,jugamos,True
kid_pedir_ayuda_4587,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_comer_beber_22276,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_despedir_20956,chau amiga,DESPEDIR,chau amiga,chau {persona},True
kid_expresar_necesidad_35338,necesito pelota,EXPRESAR_NECESIDAD,necesito pelota,necesito {objeto},True
kid_despedir_9205,adiós,DESPEDIR,adiós,adiós,True
kid_comer_beber_1242,beber agua,COMER_BEBER,beber agua,beber {bebida},True
kid_expresar_necesidad_24955,eh quiero crayones,EXPRESAR_NECESIDAD,eh quiero crayones,quiero {objeto},True
kid_pedir_ayuda_12677,ayuda con tablet,PEDIR_AYUDA,ayuda con tablet,ayuda con {objeto},True
kid_saludar_11147,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_jugar_11151,jugamos,JUGAR,jugamos,jugamos,True
kid_pedir_ayuda_26293,este ayúdame,PEDIR_AYUDA,este ayúdame,ayúdame,True
kid_saludar_24777,hola amiga cómo estás,SALUDAR,hola amiga cómo estás,hola {persona} cómo estás,True
kid_despedir_1045,nos vemos vemos,DESPEDIR,nos vemos vemos,nos vemos,True
kid_expresar_emocion_6729,me pone nervioso,EXPRESAR_EMOCION,me pone nervioso,me pone {emocion},True
kid_jugar_17628,jugar con peluche,JUGAR,jugar con peluche,jugar con {juguete},True
kid_describir_dolor_23755,eh duele pierna,DESCRIBIR_DOLOR,eh duele pierna,duele {parte_cuerpo},True
kid_expresar_necesidad_25151,busco muñeca,EXPRESAR_NECESIDAD,busco muñeca,busco {objeto},True
kid_pedir_ayuda_36175,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_describir_dolor_34878,tengo dolor,DESCRIBIR_DOLOR,tengo dolor,tengo dolor,True
kid_expresar_necesidad_17566,quiero saltar,EXPRESAR_NECESIDAD,quiero saltar,quiero {accion},True
kid_expresar_emocion_13159,me pone pone cansado,EXPRESAR_EMOCION,me pone pone cansado,me pone {emocion},True
kid_comer_beber_18612,bueno comer pizza,COMER_BEBER,bueno comer pizza,comer {comida},True
kid_expresar_necesidad_15936,mm tengo ganas de dibujar,EXPRESAR_NECESIDAD,mm tengo ganas de dibujar,tengo ganas de {accion},True
kid_expresar_necesidad_39887,tengo calor,EXPRESAR_NECESIDAD,tengo calor,tengo {necesidad},True
kid_despedir_24106,adiós,DESPEDIR,adiós,adiós,True
kid_ir_lugar_5765,donde está parque,IR_LUGAR,donde está parque,donde está {lugar},True
kid_jugar_31019,jugamos,JUGAR,jugamos,jugamos,True
kid_expresar_necesidad_18995,quiero estudiar,EXPRESAR_NECESIDAD,quiero estudiar,quiero {accion},True
kid_describir_dolor_9069,me pegué pegué en espalda,DESCRIBIR_DOLOR,me pegué pegué en espalda,me pegué en {parte_cuerpo},True
kid_saludar_33140,buenos días,SALUDAR,buenos días,buenos días,True
kid_jugar_10917,mm quiero jugar,JUGAR,mm quiero jugar,quiero jugar,True
kid_expresar_necesidad_27424,dame libro,EXPRESAR_NECESIDAD,dame libro,dame {objeto},True
kid_saludar_28486,hola amiga triste triste,SALUDAR,hola amiga triste triste,hola {persona} {emocion},True
kid_comer_beber_5297,comer empanadilla,COMER_BEBER,comer empanadilla,comer {comida},True
kid_ir_lugar_16407,eh vamos al cocina,IR_LUGAR,eh vamos al cocina,vamos al {lugar},True
kid_jugar_30985,eh me gusta jugar rayuela,JUGAR,eh me gusta jugar rayuela,me gusta jugar {juego},True
kid_expresar_necesidad_17844,necesito libro,EXPRESAR_NECESIDAD,necesito libro,necesito {objeto},True
kid_expresar_necesidad_3687,eh quiero crayones,EXPRESAR_NECESIDAD,eh quiero crayones,quiero {objeto},True
kid_pedir_ayuda_28633,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_jugar_15116,jugar con muñeca,JUGAR,jugar con muñeca,jugar con {juguete},True
kid_saludar_3069,hola amigo enojado,SALUDAR,hola amigo enojado,hola {persona} {emocion},True
kid_expresar_necesidad_20065,tengo ganas de leer,EXPRESAR_NECESIDAD,tengo ganas de leer,tengo ganas de {accion},True
kid_saludar_6321,hola hermana hermana feliz,SALUDAR,hola hermana hermana feliz,hola {persona} {emocion},True
kid_agradecer_18258,gracias,AGRADECER,gracias,gracias,True
kid_jugar_10934,juguemos memoria,JUGAR,juguemos memoria,juguemos {juego},True
kid_jugar_22344,eh jugar con muñeca,JUGAR,eh jugar con muñeca,jugar con {juguete},True
kid_ir_lugar_33099,quiero ir al plaza por favor,IR_LUGAR,quiero ir al plaza por favor,quiero ir al {lugar},True
kid_saludar_37718,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_pedir_ayuda_37847,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_describir_dolor_23974,me lastimé mano,DESCRIBIR_DOLOR,me lastimé mano,me lastimé {parte_cuerpo},True
kid_expresar_necesidad_23521,quiero crayones,EXPRESAR_NECESIDAD,quiero crayones,quiero {objeto},True
kid_expresar_necesidad_18033,tengo sed,EXPRESAR_NECESIDAD,tengo sed,tengo {necesidad},True
kid_jugar_26103,bueno jugar con peluche,JUGAR,bueno jugar con peluche,jugar con {juguete},True
kid_saludar_2184,bueno hola,SALUDAR,bueno hola,hola,True
kid_expresar_necesidad_1190,eh me da comida,EXPRESAR_NECESIDAD,eh me da comida,me da {objeto},True
kid_pedir_ayuda_30149,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_comer_beber_823,bueno beber jugo,COMER_BEBER,bueno beber jugo,beber {bebida},True
kid_expresar_necesidad_10750,busco crayones,EXPRESAR_NECESIDAD,busco crayones,busco {objeto},True
kid_agradecer_2800,bueno te doy las gracias,AGRADECER,bueno te doy las gracias,te doy las gracias,True
kid_comer_beber_8484,este quiero quiero comer,COMER_BEBER,este quiero quiero comer,quiero comer,True
kid_pedir_ayuda_6757,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_expresar_emocion_5067,me siento feliz cumpleaños,EXPRESAR_EMOCION,me siento feliz cumpleaños,me siento {emocion},True
kid_expresar_emocion_30684,me pone feliz,EXPRESAR_EMOCION,me pone feliz,me pone {emocion},True
kid_comer_beber_31514,tengo hambre hambre,COMER_BEBER,tengo hambre hambre,tengo hambre,True
kid_describir_dolor_36759,este me pegué en mano,DESCRIBIR_DOLOR,este me pegué en mano,me pegué en {parte_cuerpo},True
kid_saludar_3373,hola abuelo nervioso,SALUDAR,hola abuelo nervioso,hola {persona} {emocion},True
kid_expresar_emocion_14816,soy contento,EXPRESAR_EMOCION,soy contento,soy {emocion},True
kid_saludar_18905,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_comer_beber_28785,quiero comer comer,COMER_BEBER,quiero comer comer,quiero comer,True
kid_expresar_emocion_38392,me pone asustado,EXPRESAR_EMOCION,me pone asustado,me pone {emocion},True
kid_expresar_necesidad_35698,dame dame crayones,EXPRESAR_NECESIDAD,dame dame crayones,dame {objeto},True
kid_jugar_34226,mm quiero muñeca,JUGAR,mm quiero muñeca,quiero {juguete},True
kid_jugar_11512,este quiero auto,JUGAR,este quiero auto,quiero {juguete},True
kid_saludar_19418,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_pedir_ayuda_6223,no puedo correr,PEDIR_AYUDA,no puedo correr,no puedo {accion},True
kid_pedir_ayuda_26676,ayuda con muñeca,PEDIR_AYUDA,ayuda con muñeca,ayuda con {objeto},True
kid_expresar_emocion_28420,me siento asustado,EXPRESAR_EMOCION,me siento asustado,me siento {emocion},True
kid_expresar_emocion_6526,soy asustado,EXPRESAR_EMOCION,soy asustado,soy {emocion},True
kid_jugar_28736,juguemos tag,JUGAR,juguemos tag,juguemos {juego},True
kid_pedir_ayuda_7432,eh ayuda,PEDIR_AYUDA,eh ayuda,ayuda,True
kid_saludar_2136,buenos días,SALUDAR,buenos días,buenos días,True
kid_despedir_22991,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_saludar_18460,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_pedir_ayuda_28422,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_saludar_38227,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_expresar_necesidad_15385,quiero tablet,EXPRESAR_NECESIDAD,quiero tablet,quiero {objeto},True
kid_saludar_2,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
